State Code,State Name,County Name,FIPS,Rating Area
AR,Arkansas,Desha County,5041,Rating Area 5
AR,Arkansas,Desha County,5041,Rating Area 5
AR,Arkansas,Desha County,5041,Rating Area 5
AR,Arkansas,Drew County,5043,Rating Area 5
AR,Arkansas,Drew County,5043,Rating Area 5
AR,Arkansas,Drew County,5043,Rating Area 5
AR,Arkansas,Drew County,5043,Rating Area 5
AR,Arkansas,Faulkner County,5045,Rating Area 1
AR,Arkansas,Faulkner County,5045,Rating Area 1
AR,Arkansas,Faulkner County,5045,Rating Area 1
AR,Arkansas,Faulkner County,5045,Rating Area 1
AR,Arkansas,Franklin County,5047,Rating Area 7
AR,Arkansas,Franklin County,5047,Rating Area 7
AR,Arkansas,Franklin County,5047,Rating Area 7
AR,Arkansas,Franklin County,5047,Rating Area 7
AR,Arkansas,Fulton County,5049,Rating Area 2
AR,Arkansas,Fulton County,5049,Rating Area 2
AR,Arkansas,Fulton County,5049,Rating Area 2
AR,Arkansas,Fulton County,5049,Rating Area 2
AR,Arkansas,Garland County,5051,Rating Area 4
AR,Arkansas,Garland County,5051,Rating Area 4
AR,Arkansas,Garland County,5051,Rating Area 4
AR,Arkansas,Garland County,5051,Rating Area 4
AR,Arkansas,Grant County,5053,Rating Area 1
AR,Arkansas,Grant County,5053,Rating Area 1
AR,Arkansas,Grant County,5053,Rating Area 1
AR,Arkansas,Grant County,5053,Rating Area 1
AR,Arkansas,Greene County,5055,Rating Area 2
AR,Arkansas,Greene County,5055,Rating Area 2
AR,Arkansas,Greene County,5055,Rating Area 2
AR,Arkansas,Greene County,5055,Rating Area 2
AR,Arkansas,Hempstead County,5057,Rating Area 6
AR,Arkansas,Hempstead County,5057,Rating Area 6
AR,Arkansas,Hempstead County,5057,Rating Area 6
AR,Arkansas,Hempstead County,5057,Rating Area 6
AR,Arkansas,Hot Spring County,5059,Rating Area 4
AR,Arkansas,Hot Spring County,5059,Rating Area 4
AR,Arkansas,Hot Spring County,5059,Rating Area 4
AR,Arkansas,Hot Spring County,5059,Rating Area 4
AR,Arkansas,Howard County,5061,Rating Area 6
AR,Arkansas,Howard County,5061,Rating Area 6
AR,Arkansas,Howard County,5061,Rating Area 6
AR,Arkansas,Howard County,5061,Rating Area 6
AR,Arkansas,Independence County,5063,Rating Area 2
AR,Arkansas,Independence County,5063,Rating Area 2
AR,Arkansas,Independence County,5063,Rating Area 2
AR,Arkansas,Independence County,5063,Rating Area 2
AR,Arkansas,Izard County,5065,Rating Area 2
AR,Arkansas,Izard County,5065,Rating Area 2
AR,Arkansas,Izard County,5065,Rating Area 2
AR,Arkansas,Izard County,5065,Rating Area 2
AR,Arkansas,Jackson County,5067,Rating Area 2
AR,Arkansas,Jackson County,5067,Rating Area 2
AR,Arkansas,Jackson County,5067,Rating Area 2
AR,Arkansas,Jackson County,5067,Rating Area 2
AR,Arkansas,Jefferson County,5069,Rating Area 5
AR,Arkansas,Jefferson County,5069,Rating Area 5
AR,Arkansas,Jefferson County,5069,Rating Area 5
AR,Arkansas,Jefferson County,5069,Rating Area 5
AR,Arkansas,Johnson County,5071,Rating Area 7
AR,Arkansas,Johnson County,5071,Rating Area 7
AR,Arkansas,Johnson County,5071,Rating Area 7
AR,Arkansas,Johnson County,5071,Rating Area 7
AR,Arkansas,Lafayette County,5073,Rating Area 6
AR,Arkansas,Lafayette County,5073,Rating Area 6
AR,Arkansas,Lafayette County,5073,Rating Area 6
AR,Arkansas,Lafayette County,5073,Rating Area 6
AR,Arkansas,Lawrence County,5075,Rating Area 2
AR,Arkansas,Lawrence County,5075,Rating Area 2
AR,Arkansas,Lawrence County,5075,Rating Area 2
AR,Arkansas,Lawrence County,5075,Rating Area 2
AR,Arkansas,Lee County,5077,Rating Area 5
AR,Arkansas,Lee County,5077,Rating Area 5
AR,Arkansas,Lee County,5077,Rating Area 5
AR,Arkansas,Lee County,5077,Rating Area 5
AR,Arkansas,Lincoln County,5079,Rating Area 5
AR,Arkansas,Lincoln County,5079,Rating Area 5
AR,Arkansas,Lincoln County,5079,Rating Area 5
AR,Arkansas,Lincoln County,5079,Rating Area 5
AR,Arkansas,Little River County,5081,Rating Area 6
AR,Arkansas,Little River County,5081,Rating Area 6
AR,Arkansas,Little River County,5081,Rating Area 6
AR,Arkansas,Little River County,5081,Rating Area 6
AR,Arkansas,Logan County,5083,Rating Area 7
AR,Arkansas,Logan County,5083,Rating Area 7
AR,Arkansas,Logan County,5083,Rating Area 7
AR,Arkansas,Logan County,5083,Rating Area 7
AR,Arkansas,Lonoke County,5085,Rating Area 1
AR,Arkansas,Lonoke County,5085,Rating Area 1
AR,Arkansas,Lonoke County,5085,Rating Area 1
AR,Arkansas,Lonoke County,5085,Rating Area 1
AR,Arkansas,Madison County,5087,Rating Area 3
AR,Arkansas,Madison County,5087,Rating Area 3
AR,Arkansas,Madison County,5087,Rating Area 3
AR,Arkansas,Madison County,5087,Rating Area 3
AR,Arkansas,Marion County,5089,Rating Area 3
AR,Arkansas,Marion County,5089,Rating Area 3
AR,Arkansas,Marion County,5089,Rating Area 3
AR,Arkansas,Marion County,5089,Rating Area 3
AR,Arkansas,Miller County,5091,Rating Area 6
AR,Arkansas,Miller County,5091,Rating Area 6
AR,Arkansas,Miller County,5091,Rating Area 6
AR,Arkansas,Miller County,5091,Rating Area 6
AR,Arkansas,Mississippi County,5093,Rating Area 2
AR,Arkansas,Mississippi County,5093,Rating Area 2
AR,Arkansas,Mississippi County,5093,Rating Area 2
AR,Arkansas,Mississippi County,5093,Rating Area 2
AR,Arkansas,Monroe County,5095,Rating Area 5
AR,Arkansas,Monroe County,5095,Rating Area 5
AR,Arkansas,Monroe County,5095,Rating Area 5
AR,Arkansas,Monroe County,5095,Rating Area 5
AR,Arkansas,Montgomery County,5097,Rating Area 4
AR,Arkansas,Montgomery County,5097,Rating Area 4
AR,Arkansas,Montgomery County,5097,Rating Area 4
AR,Arkansas,Montgomery County,5097,Rating Area 4
AR,Arkansas,Nevada County,5099,Rating Area 6
AR,Arkansas,Nevada County,5099,Rating Area 6
AR,Arkansas,Nevada County,5099,Rating Area 6
AR,Arkansas,Nevada County,5099,Rating Area 6
AR,Arkansas,Newton County,5101,Rating Area 3
AR,Arkansas,Newton County,5101,Rating Area 3
AR,Arkansas,Newton County,5101,Rating Area 3
AR,Arkansas,Newton County,5101,Rating Area 3
AR,Arkansas,Ouachita County,5103,Rating Area 6
AR,Arkansas,Ouachita County,5103,Rating Area 6
AR,Arkansas,Ouachita County,5103,Rating Area 6
AR,Arkansas,Ouachita County,5103,Rating Area 6
AR,Arkansas,Perry County,5105,Rating Area 1
AR,Arkansas,Perry County,5105,Rating Area 1
AR,Arkansas,Perry County,5105,Rating Area 1
AR,Arkansas,Perry County,5105,Rating Area 1
AR,Arkansas,Phillips County,5107,Rating Area 5
AR,Arkansas,Phillips County,5107,Rating Area 5
AR,Arkansas,Phillips County,5107,Rating Area 5
AR,Arkansas,Phillips County,5107,Rating Area 5
AR,Arkansas,Pike County,5109,Rating Area 4
AR,Arkansas,Pike County,5109,Rating Area 4
AR,Arkansas,Pike County,5109,Rating Area 4
AR,Arkansas,Pike County,5109,Rating Area 4
AR,Arkansas,Poinsett County,5111,Rating Area 2
AR,Arkansas,Poinsett County,5111,Rating Area 2
AR,Arkansas,Poinsett County,5111,Rating Area 2
AR,Arkansas,Poinsett County,5111,Rating Area 2
AR,Arkansas,Polk County,5113,Rating Area 7
AR,Arkansas,Polk County,5113,Rating Area 7
AR,Arkansas,Polk County,5113,Rating Area 7
AR,Arkansas,Polk County,5113,Rating Area 7
AR,Arkansas,Pope County,5115,Rating Area 1
AR,Arkansas,Pope County,5115,Rating Area 1
AR,Arkansas,Pope County,5115,Rating Area 1
AR,Arkansas,Pope County,5115,Rating Area 1
AR,Arkansas,Prairie County,5117,Rating Area 1
AR,Arkansas,Prairie County,5117,Rating Area 1
AR,Arkansas,Prairie County,5117,Rating Area 1
AR,Arkansas,Prairie County,5117,Rating Area 1
AR,Arkansas,Pulaski County,5119,Rating Area 1
AR,Arkansas,Pulaski County,5119,Rating Area 1
AR,Arkansas,Pulaski County,5119,Rating Area 1
AR,Arkansas,Pulaski County,5119,Rating Area 1
AR,Arkansas,Randolph County,5121,Rating Area 2
AR,Arkansas,Randolph County,5121,Rating Area 2
AR,Arkansas,Randolph County,5121,Rating Area 2
AR,Arkansas,Randolph County,5121,Rating Area 2
AR,Arkansas,St. Francis County,5123,Rating Area 2
AR,Arkansas,St. Francis County,5123,Rating Area 2
AR,Arkansas,St. Francis County,5123,Rating Area 2
AR,Arkansas,St. Francis County,5123,Rating Area 2
AR,Arkansas,Saline County,5125,Rating Area 1
AR,Arkansas,Saline County,5125,Rating Area 1
AR,Arkansas,Saline County,5125,Rating Area 1
AR,Arkansas,Saline County,5125,Rating Area 1
AR,Arkansas,Scott County,5127,Rating Area 7
AR,Arkansas,Scott County,5127,Rating Area 7
AR,Arkansas,Scott County,5127,Rating Area 7
AR,Arkansas,Scott County,5127,Rating Area 7
AR,Arkansas,Searcy County,5129,Rating Area 3
AR,Arkansas,Searcy County,5129,Rating Area 3
AR,Arkansas,Searcy County,5129,Rating Area 3
AR,Arkansas,Searcy County,5129,Rating Area 3
AR,Arkansas,Sebastian County,5131,Rating Area 7
AR,Arkansas,Sebastian County,5131,Rating Area 7
AR,Arkansas,Sebastian County,5131,Rating Area 7
AR,Arkansas,Sebastian County,5131,Rating Area 7
AR,Arkansas,Sevier County,5133,Rating Area 6
AR,Arkansas,Sevier County,5133,Rating Area 6
AR,Arkansas,Sevier County,5133,Rating Area 6
AR,Arkansas,Sevier County,5133,Rating Area 6
AR,Arkansas,Sharp County,5135,Rating Area 2
AR,Arkansas,Sharp County,5135,Rating Area 2
AR,Arkansas,Sharp County,5135,Rating Area 2
AR,Arkansas,Sharp County,5135,Rating Area 2
AR,Arkansas,Stone County,5137,Rating Area 2
AR,Arkansas,Stone County,5137,Rating Area 2
AR,Arkansas,Stone County,5137,Rating Area 2
AR,Arkansas,Stone County,5137,Rating Area 2
AR,Arkansas,Union County,5139,Rating Area 6
AR,Arkansas,Union County,5139,Rating Area 6
AR,Arkansas,Union County,5139,Rating Area 6
AR,Arkansas,Union County,5139,Rating Area 6
AR,Arkansas,Van Buren County,5141,Rating Area 1
AR,Arkansas,Van Buren County,5141,Rating Area 1
AR,Arkansas,Van Buren County,5141,Rating Area 1
AR,Arkansas,Van Buren County,5141,Rating Area 1
AR,Arkansas,Washington County,5143,Rating Area 3
AR,Arkansas,Washington County,5143,Rating Area 3
AR,Arkansas,Washington County,5143,Rating Area 3
AR,Arkansas,Washington County,5143,Rating Area 3
AR,Arkansas,White County,5145,Rating Area 1
AR,Arkansas,White County,5145,Rating Area 1
AR,Arkansas,White County,5145,Rating Area 1
AR,Arkansas,White County,5145,Rating Area 1
AR,Arkansas,Woodruff County,5147,Rating Area 2
AR,Arkansas,Woodruff County,5147,Rating Area 2
AR,Arkansas,Woodruff County,5147,Rating Area 2
AR,Arkansas,Woodruff County,5147,Rating Area 2
AR,Arkansas,Yell County,5149,Rating Area 1
AR,Arkansas,Yell County,5149,Rating Area 1
AR,Arkansas,Yell County,5149,Rating Area 1
AR,Arkansas,Yell County,5149,Rating Area 1
CA,California,Alameda County,6001,
CA,California,Alpine County,6003,
CA,California,Amador County,6005,
CA,California,Butte County,6007,
CA,California,Calaveras County,6009,
CA,California,Colusa County,6011,
CA,California,Contra Costa County,6013,
CA,California,Del Norte County,6015,
CA,California,El Dorado County,6017,
CA,California,Fresno County,6019,
CA,California,Glenn County,6021,
CA,California,Humboldt County,6023,
CA,California,Imperial County,6025,
CA,California,Inyo County,6027,
CA,California,Kern County,6029,
CA,California,Kings County,6031,
CA,California,Lake County,6033,
CA,California,Lassen County,6035,
CA,California,Los Angeles County,6037,
CA,California,Madera County,6039,
CA,California,Marin County,6041,
CA,California,Mariposa County,6043,
CA,California,Mendocino County,6045,
CA,California,Merced County,6047,
CA,California,Modoc County,6049,
CA,California,Mono County,6051,
CA,California,Monterey County,6053,
CA,California,Napa County,6055,
CA,California,Nevada County,6057,
CA,California,Orange County,6059,
CA,California,Placer County,6061,
CA,California,Plumas County,6063,
CA,California,Riverside County,6065,
CA,California,Sacramento County,6067,
CA,California,San Benito County,6069,
CA,California,San Bernardino County,6071,
CA,California,San Diego County,6073,
CA,California,San Francisco County,6075,
CA,California,San Joaquin County,6077,
CA,California,San Luis Obispo County,6079,
CA,California,San Mateo County,6081,
CA,California,Santa Barbara County,6083,
CA,California,Santa Clara County,6085,
CA,California,Santa Cruz County,6087,
CA,California,Shasta County,6089,
CA,California,Sierra County,6091,
CA,California,Siskiyou County,6093,
CA,California,Solano County,6095,
CA,California,Sonoma County,6097,
CA,California,Stanislaus County,6099,
CA,California,Sutter County,6101,
CA,California,Tehama County,6103,
CA,California,Trinity County,6105,
CA,California,Tulare County,6107,
CA,California,Tuolumne County,6109,
CA,California,Ventura County,6111,
CA,California,Yolo County,6113,
CA,California,Yuba County,6115,
CO,Colorado,Adams County,8001,
CO,Colorado,Alamosa County,8003,
CO,Colorado,Arapahoe County,8005,
CO,Colorado,Archuleta County,8007,
CO,Colorado,Baca County,8009,
CO,Colorado,Bent County,8011,
CO,Colorado,Boulder County,8013,
CO,Colorado,Broomfield County,8014,
CO,Colorado,Chaffee County,8015,
CO,Colorado,Cheyenne County,8017,
CO,Colorado,Clear Creek County,8019,
CO,Colorado,Conejos County,8021,
CO,Colorado,Costilla County,8023,
CO,Colorado,Crowley County,8025,
CO,Colorado,Custer County,8027,
CO,Colorado,Delta County,8029,
CO,Colorado,Denver County,8031,
CO,Colorado,Dolores County,8033,
CO,Colorado,Douglas County,8035,
CO,Colorado,Eagle County,8037,
CO,Colorado,Elbert County,8039,
CO,Colorado,El Paso County,8041,
CO,Colorado,Fremont County,8043,
CO,Colorado,Garfield County,8045,
CO,Colorado,Gilpin County,8047,
CO,Colorado,Grand County,8049,
CO,Colorado,Gunnison County,8051,
CO,Colorado,Hinsdale County,8053,
CO,Colorado,Huerfano County,8055,
CO,Colorado,Jackson County,8057,
CO,Colorado,Jefferson County,8059,
CO,Colorado,Kiowa County,8061,
CO,Colorado,Kit Carson County,8063,
CO,Colorado,Lake County,8065,
CO,Colorado,La Plata County,8067,
CO,Colorado,Larimer County,8069,
CO,Colorado,Las Animas County,8071,
CO,Colorado,Lincoln County,8073,
CO,Colorado,Logan County,8075,
CO,Colorado,Mesa County,8077,
CO,Colorado,Mineral County,8079,
CO,Colorado,Moffat County,8081,
CO,Colorado,Montezuma County,8083,
CO,Colorado,Montrose County,8085,
CO,Colorado,Morgan County,8087,
CO,Colorado,Otero County,8089,
CO,Colorado,Ouray County,8091,
CO,Colorado,Park County,8093,
CO,Colorado,Phillips County,8095,
CO,Colorado,Pitkin County,8097,
CO,Colorado,Prowers County,8099,
CO,Colorado,Pueblo County,8101,
CO,Colorado,Rio Blanco County,8103,
CO,Colorado,Rio Grande County,8105,
CO,Colorado,Routt County,8107,
CO,Colorado,Saguache County,8109,
CO,Colorado,San Juan County,8111,
CO,Colorado,San Miguel County,8113,
CO,Colorado,Sedgwick County,8115,
CO,Colorado,Summit County,8117,
CO,Colorado,Teller County,8119,
CO,Colorado,Washington County,8121,
CO,Colorado,Weld County,8123,
CO,Colorado,Yuma County,8125,
CT,Connecticut,Fairfield County,9001,
CT,Connecticut,Hartford County,9003,
CT,Connecticut,Litchfield County,9005,
CT,Connecticut,Middlesex County,9007,
CT,Connecticut,New Haven County,9009,
CT,Connecticut,New London County,9011,
CT,Connecticut,Tolland County,9013,
CT,Connecticut,Windham County,9015,
DE,Delaware,Kent County,10001,Rating Area 1
DE,Delaware,Kent County,10001,Rating Area 1
DE,Delaware,Kent County,10001,Rating Area 1
DE,Delaware,Kent County,10001,Rating Area 1
DE,Delaware,New Castle County,10003,Rating Area 1
DE,Delaware,New Castle County,10003,Rating Area 1
DE,Delaware,New Castle County,10003,Rating Area 1
DE,Delaware,New Castle County,10003,Rating Area 1
DE,Delaware,Sussex County,10005,Rating Area 1
DE,Delaware,Sussex County,10005,Rating Area 1
DE,Delaware,Sussex County,10005,Rating Area 1
DE,Delaware,Sussex County,10005,Rating Area 1
DC,District of Columbia,District of Columbia,11001,
DC,District of Columbia,District of Columbia,11001,
FL,Florida,Alachua County,12001,Rating Area 1
FL,Florida,Alachua County,12001,Rating Area 1
FL,Florida,Alachua County,12001,Rating Area 1
FL,Florida,Alachua County,12001,Rating Area 1
FL,Florida,Baker County,12003,Rating Area 2
FL,Florida,Baker County,12003,Rating Area 2
FL,Florida,Baker County,12003,Rating Area 2
FL,Florida,Baker County,12003,Rating Area 2
FL,Florida,Bay County,12005,Rating Area 3
FL,Florida,Bay County,12005,Rating Area 3
FL,Florida,Bay County,12005,Rating Area 3
FL,Florida,Bay County,12005,Rating Area 3
FL,Florida,Bradford County,12007,Rating Area 4
FL,Florida,Bradford County,12007,Rating Area 4
FL,Florida,Bradford County,12007,Rating Area 4
FL,Florida,Bradford County,12007,Rating Area 4
FL,Florida,Brevard County,12009,Rating Area 5
FL,Florida,Brevard County,12009,Rating Area 5
FL,Florida,Brevard County,12009,Rating Area 5
FL,Florida,Brevard County,12009,Rating Area 5
FL,Florida,Broward County,12011,Rating Area 6
FL,Florida,Broward County,12011,Rating Area 6
FL,Florida,Broward County,12011,Rating Area 6
FL,Florida,Broward County,12011,Rating Area 6
FL,Florida,Calhoun County,12013,Rating Area 7
FL,Florida,Calhoun County,12013,Rating Area 7
FL,Florida,Calhoun County,12013,Rating Area 7
FL,Florida,Calhoun County,12013,Rating Area 7
FL,Florida,Charlotte County,12015,Rating Area 8
FL,Florida,Charlotte County,12015,Rating Area 8
FL,Florida,Charlotte County,12015,Rating Area 8
FL,Florida,Charlotte County,12015,Rating Area 8
FL,Florida,Citrus County,12017,Rating Area 9
FL,Florida,Citrus County,12017,Rating Area 9
FL,Florida,Citrus County,12017,Rating Area 9
FL,Florida,Citrus County,12017,Rating Area 9
FL,Florida,Clay County,12019,Rating Area 10
FL,Florida,Clay County,12019,Rating Area 10
FL,Florida,Clay County,12019,Rating Area 10
FL,Florida,Clay County,12019,Rating Area 10
FL,Florida,Collier County,12021,Rating Area 11
FL,Florida,Collier County,12021,Rating Area 11
FL,Florida,Collier County,12021,Rating Area 11
FL,Florida,Collier County,12021,Rating Area 11
FL,Florida,Columbia County,12023,Rating Area 12
FL,Florida,Columbia County,12023,Rating Area 12
FL,Florida,Columbia County,12023,Rating Area 12
FL,Florida,Columbia County,12023,Rating Area 12
FL,Florida,DeSoto County,12027,Rating Area 13
FL,Florida,DeSoto County,12027,Rating Area 13
FL,Florida,DeSoto County,12027,Rating Area 13
FL,Florida,DeSoto County,12027,Rating Area 13
FL,Florida,Dixie County,12029,Rating Area 14
FL,Florida,Dixie County,12029,Rating Area 14
FL,Florida,Dixie County,12029,Rating Area 14
FL,Florida,Dixie County,12029,Rating Area 14
FL,Florida,Duval County,12031,Rating Area 15
FL,Florida,Duval County,12031,Rating Area 15
FL,Florida,Duval County,12031,Rating Area 15
FL,Florida,Duval County,12031,Rating Area 15
FL,Florida,Escambia County,12033,Rating Area 16
FL,Florida,Escambia County,12033,Rating Area 16
FL,Florida,Escambia County,12033,Rating Area 16
FL,Florida,Escambia County,12033,Rating Area 16
FL,Florida,Flagler County,12035,Rating Area 17
FL,Florida,Flagler County,12035,Rating Area 17
FL,Florida,Flagler County,12035,Rating Area 17
FL,Florida,Flagler County,12035,Rating Area 17
FL,Florida,Franklin County,12037,Rating Area 18
FL,Florida,Franklin County,12037,Rating Area 18
FL,Florida,Franklin County,12037,Rating Area 18
FL,Florida,Franklin County,12037,Rating Area 18
FL,Florida,Gadsden County,12039,Rating Area 19
FL,Florida,Gadsden County,12039,Rating Area 19
FL,Florida,Gadsden County,12039,Rating Area 19
FL,Florida,Gadsden County,12039,Rating Area 19
FL,Florida,Gilchrist County,12041,Rating Area 20
FL,Florida,Gilchrist County,12041,Rating Area 20
FL,Florida,Gilchrist County,12041,Rating Area 20
FL,Florida,Gilchrist County,12041,Rating Area 20
FL,Florida,Glades County,12043,Rating Area 21
FL,Florida,Glades County,12043,Rating Area 21
FL,Florida,Glades County,12043,Rating Area 21
FL,Florida,Glades County,12043,Rating Area 21
FL,Florida,Gulf County,12045,Rating Area 22
FL,Florida,Gulf County,12045,Rating Area 22
FL,Florida,Gulf County,12045,Rating Area 22
FL,Florida,Gulf County,12045,Rating Area 22
FL,Florida,Hamilton County,12047,Rating Area 23
FL,Florida,Hamilton County,12047,Rating Area 23
FL,Florida,Hamilton County,12047,Rating Area 23
FL,Florida,Hamilton County,12047,Rating Area 23
FL,Florida,Hardee County,12049,Rating Area 24
FL,Florida,Hardee County,12049,Rating Area 24
FL,Florida,Hardee County,12049,Rating Area 24
FL,Florida,Hardee County,12049,Rating Area 24
FL,Florida,Hendry County,12051,Rating Area 25
FL,Florida,Hendry County,12051,Rating Area 25
FL,Florida,Hendry County,12051,Rating Area 25
FL,Florida,Hendry County,12051,Rating Area 25
FL,Florida,Hernando County,12053,Rating Area 26
FL,Florida,Hernando County,12053,Rating Area 26
FL,Florida,Hernando County,12053,Rating Area 26
FL,Florida,Hernando County,12053,Rating Area 26
FL,Florida,Highlands County,12055,Rating Area 27
FL,Florida,Highlands County,12055,Rating Area 27
FL,Florida,Highlands County,12055,Rating Area 27
FL,Florida,Highlands County,12055,Rating Area 27
FL,Florida,Hillsborough County,12057,Rating Area 28
FL,Florida,Hillsborough County,12057,Rating Area 28
